nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:16.881 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:23.910 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:58.639 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 8713c735-099f-4b1b-b399-5ccc25faf8dc] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:17:05.417 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 8713c735-099f-4b1b-b399-5ccc25faf8dc] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:17:40.821 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f8540ef4-ff09-422b-bc9b-c14678a98ff7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:18:21.118 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 99926c0c-c0b7-4c0e-a8a6-5c36a9ef7151] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:18:28.030 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 99926c0c-c0b7-4c0e-a8a6-5c36a9ef7151] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:19:02.865 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: fe49e873-cd33-4b21-a5dc-86e439676464] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:19:09.235 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: fe49e873-cd33-4b21-a5dc-86e439676464] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:19:44.712 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 41d088cc-a40b-468a-93c4-b38658623203] During sync_power_state the instance has a pending task (spawning). Skip.
