[Fri Jun 17 04:03:46 2005] [error] mod_jk child workerEnv in error state 1
[Sat Jun 18 07:35:44 2005] [error] mod_jk child workerEnv in error state 1
[Sat Jun 18 11:25:21 2005] [error] mod_jk child workerEnv in error state 1
[Sat Jun 18 11:25:22 2005] [error] mod_jk child workerEnv in error state 1
[Sun Jun 19 04:09:10 2005] [error] mod_jk child workerEnv in error state 2
[Sun Jun 19 04:09:11 2005] [error] mod_jk child workerEnv in error state 2
[Sun Jun 19 12:05:56 2005] [error] mod_jk child workerEnv in error state 2
[Sun Jun 19 12:05:58 2005] [error] mod_jk child workerEnv in error state 2
[Tue Jun 21 22:16:01 2005] [error] mod_jk child workerEnv in error state 2
[Sat Jun 25 04:04:32 2005] [error] mod_jk child workerEnv in error state 3
[Sat Jun 25 04:04:33 2005] [error] mod_jk child workerEnv in error state 3
[Sat Jun 25 04:04:33 2005] [error] mod_jk child workerEnv in error state 3
[Sat Jun 25 13:00:21 2005] [error] mod_jk child workerEnv in error state 3
[Sat Jun 25 14:44:38 2005] [error] mod_jk child workerEnv in error state 2
[Sun Jun 26 04:04:29 2005] [error] mod_jk child workerEnv in error state 4
[Sun Jun 26 19:44:33 2005] [error] mod_jk child workerEnv in error state 4
[Mon Jun 27 04:02:55 2005] [error] mod_jk child workerEnv in error state 5
[Tue Jun 28 07:13:29 2005] [error] mod_jk child workerEnv in error state 5
[Tue Jun 28 07:13:30 2005] [error] mod_jk child workerEnv in error state 5
[Tue Jun 28 14:00:37 2005] [error] mod_jk child workerEnv in error state 4
[Tue Jun 28 14:00:41 2005] [error] mod_jk child workerEnv in error state 2
[Sun Jul 03 04:08:02 2005] [error] mod_jk child workerEnv in error state 6
[Sun Jul 03 04:08:02 2005] [error] mod_jk child workerEnv in error state 6
[Thu Jul 07 10:24:01 2005] [error] mod_jk child workerEnv in error state 6
[Sat Jul 09 13:07:16 2005] [error] mod_jk child workerEnv in error state 6
[Sun Jul 10 04:04:45 2005] [error] mod_jk child workerEnv in error state 7
[Sun Jul 10 04:04:45 2005] [error] mod_jk child workerEnv in error state 7
[Mon Jul 11 17:35:29 2005] [error] mod_jk child workerEnv in error state 7
[Fri Jul 15 06:16:04 2005] [error] mod_jk child workerEnv in error state 7
[Fri Jul 15 06:16:09 2005] [error] mod_jk child workerEnv in error state 6
[Sun Jul 17 04:08:22 2005] [error] mod_jk child workerEnv in error state 8
[Mon Jul 18 05:33:39 2005] [error] mod_jk child workerEnv in error state 8
[Mon Jul 18 05:33:41 2005] [error] mod_jk child workerEnv in error state 8
[Mon Jul 18 05:33:44 2005] [error] mod_jk child workerEnv in error state 8
[Sun Jul 24 04:20:47 2005] [error] mod_jk child workerEnv in error state 9
[Sun Aug 07 04:04:00 2005] [error] mod_jk child workerEnv in error state 1
[Sun Aug 07 04:04:00 2005] [error] mod_jk child workerEnv in error state 1
[Tue Aug 09 16:59:59 2005] [error] mod_jk child workerEnv in error state 1
[Sun Aug 14 04:03:53 2005] [error] mod_jk child workerEnv in error state 2
[Sun Aug 14 15:08:41 2005] [error] mod_jk child workerEnv in error state 2
[Wed Aug 17 01:35:37 2005] [error] mod_jk child workerEnv in error state 2
[Sun Aug 21 04:03:49 2005] [error] mod_jk child workerEnv in error state 3
[Sat Aug 27 01:05:11 2005] [error] mod_jk child workerEnv in error state 3
[Sat Aug 27 01:05:12 2005] [error] mod_jk child workerEnv in error state 3
[Sun Aug 28 04:10:39 2005] [error] mod_jk child workerEnv in error state 4
[Sun Aug 28 20:51:33 2005] [error] mod_jk child workerEnv in error state 4
[Sun Sep 04 04:04:11 2005] [error] mod_jk child workerEnv in error state 5
[Sun Sep 04 18:28:15 2005] [error] mod_jk child workerEnv in error state 5
[Thu Sep 08 15:14:59 2005] [error] mod_jk child workerEnv in error state 5
[Sun Sep 11 04:03:53 2005] [error] mod_jk child workerEnv in error state 6
[Sun Sep 11 04:03:53 2005] [error] mod_jk child workerEnv in error state 6
[Sun Sep 11 19:09:21 2005] [error] mod_jk child workerEnv in error state 6
[Wed Sep 14 18:58:38 2005] [error] mod_jk child workerEnv in error state 6
[Wed Sep 14 18:58:41 2005] [error] mod_jk child workerEnv in error state 5
