nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:31.533 25749 INFO nova.osapi_compute.wsgi.server [req-1daa2cd3-a3a4-4eb4-9991-20cf38169d0b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/719832a5-1b99-41ab-81a2-4c9bc9c84e39 HTTP/1.1" status: 204 len: 203 time: 0.2511051
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:13.367 25749 INFO nova.osapi_compute.wsgi.server [req-cde29dc4-22df-478c-93d5-c6b2086bf070 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8713c735-099f-4b1b-b399-5ccc25faf8dc HTTP/1.1" status: 204 len: 203 time: 0.2727220
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:53.681 25749 INFO nova.osapi_compute.wsgi.server [req-1cc14550-a742-4e98-8241-c37bded64fca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f8540ef4-ff09-422b-bc9b-c14678a98ff7 HTTP/1.1" status: 204 len: 203 time: 0.2507501
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:18:35.356 25749 INFO nova.osapi_compute.wsgi.server [req-836d5168-a316-46ff-b486-365c85763ec2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/99926c0c-c0b7-4c0e-a8a6-5c36a9ef7151 HTTP/1.1" status: 204 len: 203 time: 0.2576859
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:19:17.399 25749 INFO nova.osapi_compute.wsgi.server [req-e2e46a76-b405-4333-9679-dbd8f9ace5ea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fe49e873-cd33-4b21-a5dc-86e439676464 HTTP/1.1" status: 204 len: 203 time: 0.2670851
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:19:57.686 25749 INFO nova.osapi_compute.wsgi.server [req-cd07494b-2722-49ad-ab0b-d4109137a8cc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/41d088cc-a40b-468a-93c4-b38658623203 HTTP/1.1" status: 204 len: 203 time: 0.2524168
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:20:39.780 25749 INFO nova.osapi_compute.wsgi.server [req-eaf7c869-c4f5-4176-bce5-f4c07f06f985 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/da5343dc-7fb5-45de-8d84-7eb0aed8bdc8 HTTP/1.1" status: 204 len: 203 time: 0.2597170
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:21:21.537 25749 INFO nova.osapi_compute.wsgi.server [req-d6818375-4b98-41e2-86e4-6fdc1cefa3af 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1cd1de7e-e8f3-44aa-ac36-ac8434b7e2b0 HTTP/1.1" status: 204 len: 203 time: 0.2589118
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:22:01.819 25749 INFO nova.osapi_compute.wsgi.server [req-94091576-43f1-4a09-bf8c-4a6822fb1be7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/13493046-50d1-42b3-ac53-400583f11bab HTTP/1.1" status: 204 len: 203 time: 0.2556751
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:22:43.825 25749 INFO nova.osapi_compute.wsgi.server [req-ec84b8c7-6250-4ffb-a520-5096cbda2672 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8e9e11bd-51c6-49dd-ab8a-1676332c136c HTTP/1.1" status: 204 len: 203 time: 0.2634270
