nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:15:54.960 2931 INFO nova.compute.manager [req-7a738b84-d574-43c6-a6c4-68c164365101 e887c6de57b5411cb33a5943be2d3c1a 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0f079bdd-4117-4f6a-8b49-f3fb720b483c] Took 0.54 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:33.070 2931 INFO nova.compute.manager [req-1daa2cd3-a3a4-4eb4-9991-20cf38169d0b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:17:14.978 2931 INFO nova.compute.manager [req-cde29dc4-22df-478c-93d5-c6b2086bf070 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8713c735-099f-4b1b-b399-5ccc25faf8dc] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:17:55.238 2931 INFO nova.compute.manager [req-1cc14550-a742-4e98-8241-c37bded64fca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f8540ef4-ff09-422b-bc9b-c14678a98ff7] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:18:36.931 2931 INFO nova.compute.manager [req-836d5168-a316-46ff-b486-365c85763ec2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 99926c0c-c0b7-4c0e-a8a6-5c36a9ef7151] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:19:18.935 2931 INFO nova.compute.manager [req-e2e46a76-b405-4333-9679-dbd8f9ace5ea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe49e873-cd33-4b21-a5dc-86e439676464] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:19:59.194 2931 INFO nova.compute.manager [req-cd07494b-2722-49ad-ab0b-d4109137a8cc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 41d088cc-a40b-468a-93c4-b38658623203] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:20:41.419 2931 INFO nova.compute.manager [req-eaf7c869-c4f5-4176-bce5-f4c07f06f985 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: da5343dc-7fb5-45de-8d84-7eb0aed8bdc8] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:21:23.061 2931 INFO nova.compute.manager [req-d6818375-4b98-41e2-86e4-6fdc1cefa3af 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1cd1de7e-e8f3-44aa-ac36-ac8434b7e2b0] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:22:03.343 2931 INFO nova.compute.manager [req-94091576-43f1-4a09-bf8c-4a6822fb1be7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 13493046-50d1-42b3-ac53-400583f11bab] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:22:45.353 2931 INFO nova.compute.manager [req-ec84b8c7-6250-4ffb-a520-5096cbda2672 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8e9e11bd-51c6-49dd-ab8a-1676332c136c] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:23:27.254 2931 INFO nova.compute.manager [req-b149e2ea-f7db-417d-9057-d9cf17271a9f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c637c111-78f5-4f05-a303-65f2fda34ece] Took 0.46 seconds to deallocate network for instance.
