nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:02.909 25749 INFO nova.osapi_compute.wsgi.server [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.8134189
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:23.779 25750 INFO nova.osapi_compute.wsgi.server [req-bf8cbc7c-8d12-4a45-874d-c5581d00002d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1007268
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:35.111 25746 INFO nova.osapi_compute.wsgi.server [req-7b1c4a49-d207-4f26-9979-23b43eccb7bd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0966649
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:44.598 25749 INFO nova.osapi_compute.wsgi.server [req-2aed61e5-50f3-4f5c-a953-836d1dee8b44 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4799881
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:05.267 25750 INFO nova.osapi_compute.wsgi.server [req-5cd09eec-f604-47b8-a7fa-da0c81328074 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.2786200
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:17.012 25746 INFO nova.osapi_compute.wsgi.server [req-2cb2e479-5602-4b54-b592-4cdc2810bdee f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0915959
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:26.484 25749 INFO nova.osapi_compute.wsgi.server [req-f59948d3-6eb0-492a-b25b-dced069927f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5145371
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:46.429 25750 INFO nova.osapi_compute.wsgi.server [req-33156e89-fbae-4f9d-9a08-2f96e3a80854 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0962059
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:57.407 25746 INFO nova.osapi_compute.wsgi.server [req-cc38e5c7-55d8-4357-b54b-b2b8e3f0b01e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.2561409
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:18:06.728 25749 INFO nova.osapi_compute.wsgi.server [req-6be3f1ae-0cf2-4dfe-9518-bef5979e81cd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4537230
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:18:27.786 25750 INFO nova.osapi_compute.wsgi.server [req-4a4edc70-acda-4eac-98e1-0cfcb0b13b5e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0942171
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:18:38.970 25746 INFO nova.osapi_compute.wsgi.server [req-27995095-2c20-4b44-842a-da307ea3aede f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0950289
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:18:48.693 25749 INFO nova.osapi_compute.wsgi.server [req-38889982-435b-4e1e-9b6e-fa39144be5ea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.7195921
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:19:09.094 25750 INFO nova.osapi_compute.wsgi.server [req-140d9dd9-9909-4512-8a30-27b6667af6ce f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0977938
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:19:20.963 25746 INFO nova.osapi_compute.wsgi.server [req-81e34b72-6566-4139-9e4f-ce10a159b433 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0878179
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:19:30.479 25749 INFO nova.osapi_compute.wsgi.server [req-85a788dc-a5ab-41f5-b9d0-f2b1190ab758 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4716580
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:19:50.558 25750 INFO nova.osapi_compute.wsgi.server [req-43745e74-49af-42de-9cb7-549ec1a6719b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1049979
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:20:01.222 25746 INFO nova.osapi_compute.wsgi.server [req-cb932d73-88b0-46ba-8b72-31a62655a902 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0913830
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:20:10.885 25749 INFO nova.osapi_compute.wsgi.server [req-051050a0-f260-45b8-b9d8-f6391d50a501 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5830522
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:20:31.949 25750 INFO nova.osapi_compute.wsgi.server [req-a55a3b29-5c32-4769-a73d-3cd9a269eec8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1000860
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:20:43.443 25746 INFO nova.osapi_compute.wsgi.server [req-c94183f7-9484-4784-8f24-db628ee7bf8d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0853291
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:20:52.841 25749 INFO nova.osapi_compute.wsgi.server [req-dca70636-0233-4341-8297-4360892338c7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4527280
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:21:13.358 25750 INFO nova.osapi_compute.wsgi.server [req-bcdc32e9-09e5-4943-b80a-2e06afebd3fd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0890791
