nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:23.774 25750 INFO nova.api.openstack.compute.server_external_events [req-bf8cbc7c-8d12-4a45-874d-c5581d00002d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6b152a5c-4a9f-48b3-a6d3-cb231b9fa6f3 for instance 719832a5-1b99-41ab-81a2-4c9bc9c84e39
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:05.261 25750 INFO nova.api.openstack.compute.server_external_events [req-5cd09eec-f604-47b8-a7fa-da0c81328074 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2b7ccbed-eb7f-44fb-a5a9-8abbe9db7614 for instance 8713c735-099f-4b1b-b399-5ccc25faf8dc
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:46.424 25750 INFO nova.api.openstack.compute.server_external_events [req-33156e89-fbae-4f9d-9a08-2f96e3a80854 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1d0dc10a-6cf8-4d32-b129-da16f6996972 for instance f8540ef4-ff09-422b-bc9b-c14678a98ff7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:18:27.781 25750 INFO nova.api.openstack.compute.server_external_events [req-4a4edc70-acda-4eac-98e1-0cfcb0b13b5e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:06e0f08b-abd5-468f-a74d-127f8d105e0a for instance 99926c0c-c0b7-4c0e-a8a6-5c36a9ef7151
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:19:09.089 25750 INFO nova.api.openstack.compute.server_external_events [req-140d9dd9-9909-4512-8a30-27b6667af6ce f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4fee7085-325e-4eaa-a2b1-01b0963faadb for instance fe49e873-cd33-4b21-a5dc-86e439676464
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:19:50.551 25750 INFO nova.api.openstack.compute.server_external_events [req-43745e74-49af-42de-9cb7-549ec1a6719b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d9375176-9a36-4c4d-baad-b45b47c88f06 for instance 41d088cc-a40b-468a-93c4-b38658623203
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:20:31.943 25750 INFO nova.api.openstack.compute.server_external_events [req-a55a3b29-5c32-4769-a73d-3cd9a269eec8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2b51b1bd-8d89-4d97-b0a3-f8d6818e231c for instance da5343dc-7fb5-45de-8d84-7eb0aed8bdc8
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:21:13.353 25750 INFO nova.api.openstack.compute.server_external_events [req-bcdc32e9-09e5-4943-b80a-2e06afebd3fd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:40b99b68-4b01-4867-92ab-034ade6a081a for instance 1cd1de7e-e8f3-44aa-ac36-ac8434b7e2b0
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:21:54.737 25750 INFO nova.api.openstack.compute.server_external_events [req-fcf1f142-51ba-4645-95e3-889101252d23 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:558d5330-0238-4510-9f32-e4a6650b26eb for instance 13493046-50d1-42b3-ac53-400583f11bab
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:22:36.104 25750 INFO nova.api.openstack.compute.server_external_events [req-3d3cb68f-0274-418c-97bb-b1a91ed91e21 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1f1281d6-79e2-4b01-86a1-d26b5897adc4 for instance 8e9e11bd-51c6-49dd-ab8a-1676332c136c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:23:17.453 25750 INFO nova.api.openstack.compute.server_external_events [req-f29271be-031e-4ee5-990a-a6233cd5448b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:17eb82a1-7cbf-418b-99ba-09c61e21480c for instance c637c111-78f5-4f05-a303-65f2fda34ece
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:24:00.694 25750 INFO nova.api.openstack.compute.server_external_events [req-ab9e960f-c593-485c-9501-9d77f1a62d4a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f2bdb460-b23f-4665-a7a9-9c3200a20a31 for instance a38b03bb-892c-4c58-b42a-34035beec472
