nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:08.077 2931 INFO nova.compute.manager [-] [instance: 49ffab2b-3ae8-487a-a0a5-8174d9249a36] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:08.519 2931 INFO nova.compute.manager [-] [instance: 0f079bdd-4117-4f6a-8b49-f3fb720b483c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:46.792 2931 INFO nova.compute.manager [-] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:17:28.762 2931 INFO nova.compute.manager [-] [instance: 8713c735-099f-4b1b-b399-5ccc25faf8dc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:18:09.012 2931 INFO nova.compute.manager [-] [instance: f8540ef4-ff09-422b-bc9b-c14678a98ff7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:18:50.762 2931 INFO nova.compute.manager [-] [instance: 99926c0c-c0b7-4c0e-a8a6-5c36a9ef7151] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:19:32.722 2931 INFO nova.compute.manager [-] [instance: fe49e873-cd33-4b21-a5dc-86e439676464] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:20:13.450 2931 INFO nova.compute.manager [-] [instance: 41d088cc-a40b-468a-93c4-b38658623203] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:20:55.040 2931 INFO nova.compute.manager [-] [instance: da5343dc-7fb5-45de-8d84-7eb0aed8bdc8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:21:36.839 2931 INFO nova.compute.manager [-] [instance: 1cd1de7e-e8f3-44aa-ac36-ac8434b7e2b0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:22:17.326 2931 INFO nova.compute.manager [-] [instance: 13493046-50d1-42b3-ac53-400583f11bab] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:22:59.156 2931 INFO nova.compute.manager [-] [instance: 8e9e11bd-51c6-49dd-ab8a-1676332c136c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:23:41.015 2931 INFO nova.compute.manager [-] [instance: c637c111-78f5-4f05-a303-65f2fda34ece] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:24:22.820 2931 INFO nova.compute.manager [-] [instance: a38b03bb-892c-4c58-b42a-34035beec472] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:25:03.201 2931 INFO nova.compute.manager [-] [instance: 1ac04e4c-fc25-4dd8-b82e-2b3beee746e9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:25:43.965 2931 INFO nova.compute.manager [-] [instance: 533c8703-c7bb-4a40-856d-1b025be422f7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:26:25.960 2931 INFO nova.compute.manager [-] [instance: 5cf1c747-5cd1-42c5-9970-459b7e5d9dbb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:27:08.018 2931 INFO nova.compute.manager [-] [instance: d5b34a22-9b56-4381-b593-b8935166fc1e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:27:48.274 2931 INFO nova.compute.manager [-] [instance: 3c62b21f-ad0f-4a63-8b16-e5109a97d31b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:28:30.206 2931 INFO nova.compute.manager [-] [instance: 7532512f-1f2c-4016-a1c5-0ac5047d6759] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:29:11.998 2931 INFO nova.compute.manager [-] [instance: bdade634-9148-4ecd-8d11-32306eb31c9d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:29:52.393 2931 INFO nova.compute.manager [-] [instance: 10abf417-ea9f-4f28-a9cc-458c51e42208] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:30:34.330 2931 INFO nova.compute.manager [-] [instance: eaa1e2aa-440e-46ee-b05d-5ddc93a1f59a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:31:14.999 2931 INFO nova.compute.manager [-] [instance: 13dc5573-acfc-4eff-add9-797882067e96] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:31:56.604 2931 INFO nova.compute.manager [-] [instance: ab8de8af-af2a-43f6-aa93-1ec0cba7be30] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:32:38.794 2931 INFO nova.compute.manager [-] [instance: 0a70545a-f24f-4d5d-82f0-accbf3574b49] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:33:19.117 2931 INFO nova.compute.manager [-] [instance: bee72f89-75a4-4491-941f-60b043bee0eb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:34:01.061 2931 INFO nova.compute.manager [-] [instance: 043c5367-3a60-4b62-96b9-75d80d36eb05] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:34:43.092 2931 INFO nova.compute.manager [-] [instance: 04641a4f-58b2-4032-ab8d-6eb435bd4b3e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:35:23.361 2931 INFO nova.compute.manager [-] [instance: 12375068-8e99-4baa-ae7c-7d558b6627bd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:36:05.339 2931 INFO nova.compute.manager [-] [instance: c5228501-11cf-4d44-b31c-bf8d05763f44] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:36:47.101 2931 INFO nova.compute.manager [-] [instance: f82cebff-d868-46a6-a4a3-446c61675efe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:37:27.408 2931 INFO nova.compute.manager [-] [instance: ece6dbe6-fa4f-4af8-970d-8a4a62d29d09] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:38:09.356 2931 INFO nova.compute.manager [-] [instance: 1be7b5e8-084d-4a25-9b8c-a1abba0af192] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:38:51.145 2931 INFO nova.compute.manager [-] [instance: 26580ff7-bf7c-4847-9d49-857a065d89d3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:39:34.668 2931 INFO nova.compute.manager [-] [instance: b3a3b025-c15d-46cf-86df-7e5cd9f0362a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:40:16.836 2931 INFO nova.compute.manager [-] [instance: 79e1da5b-d409-4767-b18d-304e67bdcc6f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:40:58.497 2931 INFO nova.compute.manager [-] [instance: 3f438028-2bef-4763-b615-a84e3284a591] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:41:40.429 2931 INFO nova.compute.manager [-] [instance: 76a57c38-b2dc-43a4-a691-6231f3f9e6e5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:42:20.819 2931 INFO nova.compute.manager [-] [instance: b907a421-3136-449c-a27f-b77e0622f0ee] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:43:02.761 2931 INFO nova.compute.manager [-] [instance: 0b81555d-06cd-45dd-b507-4426846b92bd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:43:44.588 2931 INFO nova.compute.manager [-] [instance: 6dc0cf09-5ab7-435b-8fd7-9b4a04d3c36c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:44:24.750 2931 INFO nova.compute.manager [-] [instance: 64156424-bbc2-46ff-9b7d-dabede97e697] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:45:06.888 2931 INFO nova.compute.manager [-] [instance: 538146d5-6b34-4536-836f-dbadd8b0c20e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:45:48.445 2931 INFO nova.compute.manager [-] [instance: 34854ad5-8d3d-4958-824e-95e2ac7d0e51] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:46:30.507 2931 INFO nova.compute.manager [-] [instance: 09975eb4-ab33-4aa6-972d-1056c94211a3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:47:11.369 2931 INFO nova.compute.manager [-] [instance: 70f60d17-0ef4-475d-a440-5b810d239f1f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:47:53.071 2931 INFO nova.compute.manager [-] [instance: 5feed392-2909-4fd0-a830-677ca57473af] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:48:36.581 2931 INFO nova.compute.manager [-] [instance: 79526c6c-353a-4f5f-96de-5797f6bf53bb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:49:17.169 2931 INFO nova.compute.manager [-] [instance: 7e38051a-2593-49a4-8b8c-3a6a6a8b80cf] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:49:59.182 2931 INFO nova.compute.manager [-] [instance: 95971539-12f8-43f2-a4c8-23de08bcb169] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:50:41.206 2931 INFO nova.compute.manager [-] [instance: c43aff4f-1bff-49b0-8e5b-79c3f097a453] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:51:21.589 2931 INFO nova.compute.manager [-] [instance: 56afd89e-a700-4df1-98c4-f4a770acf450] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:52:03.286 2931 INFO nova.compute.manager [-] [instance: 0e1018f3-c52c-4be0-b50d-daa810e5d589] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:52:43.657 2931 INFO nova.compute.manager [-] [instance: fba97ebd-093f-4bcb-996c-ea79565c5092] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:53:25.598 2931 INFO nova.compute.manager [-] [instance: 5109b19b-d05a-492d-8c69-2495b5a5db22] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:54:07.499 2931 INFO nova.compute.manager [-] [instance: bc060337-5e1e-438c-bcb6-fe8ad1266c93] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:54:48.048 2931 INFO nova.compute.manager [-] [instance: 2b365529-5b15-4b16-92f4-74a1fab7f555] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:55:29.894 2931 INFO nova.compute.manager [-] [instance: 0e9f983c-5eab-4759-ada8-ce24944c56a8] VM Stopped (Lifecycle Event)
