nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:01.511 25749 INFO nova.osapi_compute.wsgi.server [req-378bb69b-363b-4c4f-a92c-a0e59baa5ca0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/flavors HTTP/1.1" status: 200 len: 1581 time: 0.0648119
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:01.567 25749 INFO nova.osapi_compute.wsgi.server [req-1dfc868c-bea7-4543-a8ce-8a9f2aea2401 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/flavors/2 HTTP/1.1" status: 200 len: 604 time: 0.0514731
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:01.937 25749 INFO nova.osapi_compute.wsgi.server [req-7afe8f18-2e71-4446-939d-5ecb5d8450d1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/images HTTP/1.1" status: 200 len: 1170 time: 0.3647969
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:02.090 25749 INFO nova.osapi_compute.wsgi.server [req-a6ac8c55-6cce-4bc1-b0fc-0f82ccaa194d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/images/0673dd71-34c5-4fbb-86c4-40623fbe45b4 HTTP/1.1" status: 200 len: 868 time: 0.1494110
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:03.105 25749 INFO nova.osapi_compute.wsgi.server [req-b188760d-df48-4f64-8846-e3bccefed67a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1913421
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:03.293 25749 INFO nova.osapi_compute.wsgi.server [req-f9e3421c-d5a7-4253-bfcf-cbedbbb02898 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1841469
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:03.482 25749 INFO nova.osapi_compute.wsgi.server [req-850eb6be-a7cd-4bce-915e-6c5c196e3e29 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/719832a5-1b99-41ab-81a2-4c9bc9c84e39 HTTP/1.1" status: 200 len: 1708 time: 0.1844590
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:04.750 25749 INFO nova.osapi_compute.wsgi.server [req-c1f04242-3115-462a-9a28-00d2737a82c7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2639561
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:05.017 25749 INFO nova.osapi_compute.wsgi.server [req-1c14916c-7b98-47b3-aa0b-001ba1fda852 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2627661
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:06.283 25749 INFO nova.osapi_compute.wsgi.server [req-91a0d95a-7a3b-4263-a163-b15c0df80d5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2607419
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:06.542 25749 INFO nova.osapi_compute.wsgi.server [req-7ca2ee3e-153a-48e2-afbf-34d47e2659f3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2533770
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:07.816 25749 INFO nova.osapi_compute.wsgi.server [req-c3248b71-1c45-4a1a-9f27-3f2c76221ee2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2694449
